2025-05-12T23:56:01+08:00
Running /Users/xingqiangchen/llmir/llmir/benchmark/LLM/../../build/bin/llama3_kvcache_benchmark
Run on (14 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x14)
Load Average: 3.78, 4.37, 9.01
--------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                          Time             CPU   Iterations UserCounters...
KVCacheAppend/No optimizations/BlockSize=64/4/1024/64/0/iterations:10/repeats:3/manual_time_mean                8.45 ms         8.44 ms            3 MB/s=1.51471k/s Tokens/s=48.4706k/s
KVCacheAppend/No optimizations/BlockSize=64/4/1024/64/0/iterations:10/repeats:3/manual_time_median              8.41 ms         8.39 ms            3 MB/s=1.52254k/s Tokens/s=48.7214k/s
KVCacheAppend/No optimizations/BlockSize=64/4/1024/64/0/iterations:10/repeats:3/manual_time_stddev             0.092 ms        0.094 ms            3 MB/s=16.3384/s Tokens/s=522.829/s
KVCacheAppend/No optimizations/BlockSize=64/4/1024/64/0/iterations:10/repeats:3/manual_time_cv                  1.09 %          1.11 %             3 MB/s=1.08% Tokens/s=1.08%
KVCacheAppend/No optimizations/BlockSize=128/4/1024/128/0/iterations:10/repeats:3/manual_time                   8.60 ms         8.56 ms           10 MB/s=1.48833k/s Tokens/s=47.6264k/s
KVCacheAppend/No optimizations/BlockSize=128/4/1024/128/0/iterations:10/repeats:3/manual_time                   9.82 ms         9.81 ms           10 MB/s=1.30323k/s Tokens/s=41.7034k/s
KVCacheAppend/No optimizations/BlockSize=128/4/1024/128/0/iterations:10/repeats:3/manual_time                   9.35 ms         9.33 ms           10 MB/s=1.36867k/s Tokens/s=43.7976k/s
KVCacheAppend/No optimizations/BlockSize=128/4/1024/128/0/iterations:10/repeats:3/manual_time_mean              9.26 ms         9.23 ms            3 MB/s=1.38674k/s Tokens/s=44.3758k/s
KVCacheAppend/No optimizations/BlockSize=128/4/1024/128/0/iterations:10/repeats:3/manual_time_median            9.35 ms         9.33 ms            3 MB/s=1.36867k/s Tokens/s=43.7976k/s
KVCacheAppend/No optimizations/BlockSize=128/4/1024/128/0/iterations:10/repeats:3/manual_time_stddev           0.616 ms        0.630 ms            3 MB/s=93.8603/s Tokens/s=3.00353k/s
KVCacheAppend/No optimizations/BlockSize=128/4/1024/128/0/iterations:10/repeats:3/manual_time_cv                6.66 %          6.83 %             3 MB/s=6.77% Tokens/s=6.77%
KVCacheAppend/No optimizations/BlockSize=256/4/1024/256/0/iterations:10/repeats:3/manual_time                  10.00 ms         9.98 ms           10 MB/s=1.28006k/s Tokens/s=40.9618k/s
KVCacheAppend/No optimizations/BlockSize=256/4/1024/256/0/iterations:10/repeats:3/manual_time                   9.48 ms         9.47 ms           10 MB/s=1.34983k/s Tokens/s=43.1947k/s
KVCacheAppend/No optimizations/BlockSize=256/4/1024/256/0/iterations:10/repeats:3/manual_time                   9.44 ms         9.43 ms           10 MB/s=1.35561k/s Tokens/s=43.3796k/s
KVCacheAppend/No optimizations/BlockSize=256/4/1024/256/0/iterations:10/repeats:3/manual_time_mean              9.64 ms         9.63 ms            3 MB/s=1.3285k/s Tokens/s=42.512k/s
KVCacheAppend/No optimizations/BlockSize=256/4/1024/256/0/iterations:10/repeats:3/manual_time_median            9.48 ms         9.47 ms            3 MB/s=1.34983k/s Tokens/s=43.1947k/s
KVCacheAppend/No optimizations/BlockSize=256/4/1024/256/0/iterations:10/repeats:3/manual_time_stddev           0.311 ms        0.310 ms            3 MB/s=42.0533/s Tokens/s=1.34571k/s
KVCacheAppend/No optimizations/BlockSize=256/4/1024/256/0/iterations:10/repeats:3/manual_time_cv                3.22 %          3.22 %             3 MB/s=3.17% Tokens/s=3.17%
KVCacheAppend/Pool + Unified(128KB)/BlockSize=16/4/1024/16/1/iterations:10/repeats:3/manual_time                9.41 ms         9.40 ms           10 MB/s=1.35993k/s Tokens/s=43.5178k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=16/4/1024/16/1/iterations:10/repeats:3/manual_time                9.45 ms         9.44 ms           10 MB/s=1.35425k/s Tokens/s=43.336k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=16/4/1024/16/1/iterations:10/repeats:3/manual_time                9.90 ms         9.88 ms           10 MB/s=1.29308k/s Tokens/s=41.3786k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=16/4/1024/16/1/iterations:10/repeats:3/manual_time_mean           9.59 ms         9.57 ms            3 MB/s=1.33575k/s Tokens/s=42.7441k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=16/4/1024/16/1/iterations:10/repeats:3/manual_time_median         9.45 ms         9.44 ms            3 MB/s=1.35425k/s Tokens/s=43.336k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=16/4/1024/16/1/iterations:10/repeats:3/manual_time_stddev        0.270 ms        0.267 ms            3 MB/s=37.0641/s Tokens/s=1.18605k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=16/4/1024/16/1/iterations:10/repeats:3/manual_time_cv             2.82 %          2.79 %             3 MB/s=2.77% Tokens/s=2.77%
KVCacheAppend/Pool + Unified(128KB)/BlockSize=32/4/1024/32/1/iterations:10/repeats:3/manual_time                9.62 ms         9.59 ms           10 MB/s=1.33098k/s Tokens/s=42.5914k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=32/4/1024/32/1/iterations:10/repeats:3/manual_time                9.38 ms         9.36 ms           10 MB/s=1.36533k/s Tokens/s=43.6905k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=32/4/1024/32/1/iterations:10/repeats:3/manual_time                9.09 ms         9.08 ms           10 MB/s=1.40755k/s Tokens/s=45.0415k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=32/4/1024/32/1/iterations:10/repeats:3/manual_time_mean           9.36 ms         9.35 ms            3 MB/s=1.36795k/s Tokens/s=43.7745k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=32/4/1024/32/1/iterations:10/repeats:3/manual_time_median         9.38 ms         9.36 ms            3 MB/s=1.36533k/s Tokens/s=43.6905k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=32/4/1024/32/1/iterations:10/repeats:3/manual_time_stddev        0.262 ms        0.257 ms            3 MB/s=38.3502/s Tokens/s=1.22721k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=32/4/1024/32/1/iterations:10/repeats:3/manual_time_cv             2.80 %          2.75 %             3 MB/s=2.80% Tokens/s=2.80%
KVCacheAppend/Pool + Unified(128KB)/BlockSize=64/4/1024/64/1/iterations:10/repeats:3/manual_time                9.28 ms         9.26 ms           10 MB/s=1.37973k/s Tokens/s=44.1514k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=64/4/1024/64/1/iterations:10/repeats:3/manual_time                9.26 ms         9.24 ms           10 MB/s=1.38271k/s Tokens/s=44.2466k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=64/4/1024/64/1/iterations:10/repeats:3/manual_time                9.70 ms         9.69 ms           10 MB/s=1.31925k/s Tokens/s=42.2159k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=64/4/1024/64/1/iterations:10/repeats:3/manual_time_mean           9.41 ms         9.40 ms            3 MB/s=1.36056k/s Tokens/s=43.538k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=64/4/1024/64/1/iterations:10/repeats:3/manual_time_median         9.28 ms         9.26 ms            3 MB/s=1.37973k/s Tokens/s=44.1514k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=64/4/1024/64/1/iterations:10/repeats:3/manual_time_stddev        0.252 ms        0.252 ms            3 MB/s=35.8095/s Tokens/s=1.1459k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=64/4/1024/64/1/iterations:10/repeats:3/manual_time_cv             2.67 %          2.68 %             3 MB/s=2.63% Tokens/s=2.63%
KVCacheAppend/Pool + Unified(128KB)/BlockSize=128/4/1024/128/1/iterations:10/repeats:3/manual_time              11.1 ms         11.1 ms           10 MB/s=1.14886k/s Tokens/s=36.7634k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=128/4/1024/128/1/iterations:10/repeats:3/manual_time              9.76 ms         9.74 ms           10 MB/s=1.31113k/s Tokens/s=41.956k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=128/4/1024/128/1/iterations:10/repeats:3/manual_time              9.68 ms         9.66 ms           10 MB/s=1.32243k/s Tokens/s=42.3176k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=128/4/1024/128/1/iterations:10/repeats:3/manual_time_mean         10.2 ms         10.2 ms            3 MB/s=1.2608k/s Tokens/s=40.3457k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=128/4/1024/128/1/iterations:10/repeats:3/manual_time_median       9.76 ms         9.74 ms            3 MB/s=1.31113k/s Tokens/s=41.956k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=128/4/1024/128/1/iterations:10/repeats:3/manual_time_stddev      0.821 ms        0.817 ms            3 MB/s=97.1127/s Tokens/s=3.10761k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=128/4/1024/128/1/iterations:10/repeats:3/manual_time_cv           8.06 %          8.04 %             3 MB/s=7.70% Tokens/s=7.70%
KVCacheAppend/Pool + Unified(128KB)/BlockSize=256/4/1024/256/1/iterations:10/repeats:3/manual_time              9.29 ms         9.28 ms           10 MB/s=1.37711k/s Tokens/s=44.0677k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=256/4/1024/256/1/iterations:10/repeats:3/manual_time              9.29 ms         9.27 ms           10 MB/s=1.37799k/s Tokens/s=44.0956k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=256/4/1024/256/1/iterations:10/repeats:3/manual_time              10.1 ms         10.1 ms           10 MB/s=1.26757k/s Tokens/s=40.5623k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=256/4/1024/256/1/iterations:10/repeats:3/manual_time_mean         9.56 ms         9.54 ms            3 MB/s=1.34089k/s Tokens/s=42.9085k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=256/4/1024/256/1/iterations:10/repeats:3/manual_time_median       9.29 ms         9.28 ms            3 MB/s=1.37711k/s Tokens/s=44.0677k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=256/4/1024/256/1/iterations:10/repeats:3/manual_time_stddev      0.465 ms        0.463 ms            3 MB/s=63.4987/s Tokens/s=2.03196k/s
KVCacheAppend/Pool + Unified(128KB)/BlockSize=256/4/1024/256/1/iterations:10/repeats:3/manual_time_cv           4.87 %          4.85 %             3 MB/s=4.74% Tokens/s=4.74%
KVCacheAppend/Pool + Unified(256KB)/BlockSize=16/4/1024/16/2/iterations:10/repeats:3/manual_time                9.48 ms         9.47 ms           10 MB/s=1.35005k/s Tokens/s=43.2015k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=16/4/1024/16/2/iterations:10/repeats:3/manual_time                9.48 ms         9.46 ms           10 MB/s=1.35089k/s Tokens/s=43.2286k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=16/4/1024/16/2/iterations:10/repeats:3/manual_time                9.56 ms         9.55 ms           10 MB/s=1.33897k/s Tokens/s=42.8469k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=16/4/1024/16/2/iterations:10/repeats:3/manual_time_mean           9.51 ms         9.49 ms            3 MB/s=1.34664k/s Tokens/s=43.0923k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=16/4/1024/16/2/iterations:10/repeats:3/manual_time_median         9.48 ms         9.47 ms            3 MB/s=1.35005k/s Tokens/s=43.2015k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=16/4/1024/16/2/iterations:10/repeats:3/manual_time_stddev        0.047 ms        0.049 ms            3 MB/s=6.65567/s Tokens/s=212.982/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=16/4/1024/16/2/iterations:10/repeats:3/manual_time_cv             0.50 %          0.51 %             3 MB/s=0.49% Tokens/s=0.49%
KVCacheAppend/Pool + Unified(256KB)/BlockSize=32/4/1024/32/2/iterations:10/repeats:3/manual_time                9.68 ms         9.66 ms           10 MB/s=1.32224k/s Tokens/s=42.3115k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=32/4/1024/32/2/iterations:10/repeats:3/manual_time                11.7 ms         11.5 ms           10 MB/s=1.09647k/s Tokens/s=35.087k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=32/4/1024/32/2/iterations:10/repeats:3/manual_time                10.6 ms         10.6 ms           10 MB/s=1.20866k/s Tokens/s=38.6772k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=32/4/1024/32/2/iterations:10/repeats:3/manual_time_mean           10.6 ms         10.6 ms            3 MB/s=1.20912k/s Tokens/s=38.6919k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=32/4/1024/32/2/iterations:10/repeats:3/manual_time_median         10.6 ms         10.6 ms            3 MB/s=1.20866k/s Tokens/s=38.6772k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=32/4/1024/32/2/iterations:10/repeats:3/manual_time_stddev        0.998 ms        0.931 ms            3 MB/s=112.885/s Tokens/s=3.61231k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=32/4/1024/32/2/iterations:10/repeats:3/manual_time_cv             9.37 %          8.80 %             3 MB/s=9.34% Tokens/s=9.34%
KVCacheAppend/Pool + Unified(256KB)/BlockSize=64/4/1024/64/2/iterations:10/repeats:3/manual_time                9.83 ms         9.81 ms           10 MB/s=1.30234k/s Tokens/s=41.675k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=64/4/1024/64/2/iterations:10/repeats:3/manual_time                10.1 ms         10.0 ms           10 MB/s=1.27169k/s Tokens/s=40.694k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=64/4/1024/64/2/iterations:10/repeats:3/manual_time                9.71 ms         9.70 ms           10 MB/s=1.31783k/s Tokens/s=42.1707k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=64/4/1024/64/2/iterations:10/repeats:3/manual_time_mean           9.87 ms         9.85 ms            3 MB/s=1.29729k/s Tokens/s=41.5132k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=64/4/1024/64/2/iterations:10/repeats:3/manual_time_median         9.83 ms         9.81 ms            3 MB/s=1.30234k/s Tokens/s=41.675k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=64/4/1024/64/2/iterations:10/repeats:3/manual_time_stddev        0.180 ms        0.172 ms            3 MB/s=23.485/s Tokens/s=751.521/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=64/4/1024/64/2/iterations:10/repeats:3/manual_time_cv             1.82 %          1.75 %             3 MB/s=1.81% Tokens/s=1.81%
KVCacheAppend/Pool + Unified(256KB)/BlockSize=128/4/1024/128/2/iterations:10/repeats:3/manual_time              10.2 ms         10.2 ms           10 MB/s=1.25803k/s Tokens/s=40.257k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=128/4/1024/128/2/iterations:10/repeats:3/manual_time              9.68 ms         9.66 ms           10 MB/s=1.32166k/s Tokens/s=42.293k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=128/4/1024/128/2/iterations:10/repeats:3/manual_time              9.79 ms         9.77 ms           10 MB/s=1.30691k/s Tokens/s=41.8211k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=128/4/1024/128/2/iterations:10/repeats:3/manual_time_mean         9.88 ms         9.86 ms            3 MB/s=1.29553k/s Tokens/s=41.457k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=128/4/1024/128/2/iterations:10/repeats:3/manual_time_median       9.79 ms         9.77 ms            3 MB/s=1.30691k/s Tokens/s=41.8211k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=128/4/1024/128/2/iterations:10/repeats:3/manual_time_stddev      0.257 ms        0.259 ms            3 MB/s=33.3041/s Tokens/s=1.06573k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=128/4/1024/128/2/iterations:10/repeats:3/manual_time_cv           2.60 %          2.63 %             3 MB/s=2.57% Tokens/s=2.57%
KVCacheAppend/Pool + Unified(256KB)/BlockSize=256/4/1024/256/2/iterations:10/repeats:3/manual_time              11.4 ms         11.4 ms           10 MB/s=1.12121k/s Tokens/s=35.8788k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=256/4/1024/256/2/iterations:10/repeats:3/manual_time              9.77 ms         9.74 ms           10 MB/s=1.31074k/s Tokens/s=41.9436k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=256/4/1024/256/2/iterations:10/repeats:3/manual_time              10.6 ms         10.6 ms           10 MB/s=1.2064k/s Tokens/s=38.6049k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=256/4/1024/256/2/iterations:10/repeats:3/manual_time_mean         10.6 ms         10.6 ms            3 MB/s=1.21278k/s Tokens/s=38.8091k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=256/4/1024/256/2/iterations:10/repeats:3/manual_time_median       10.6 ms         10.6 ms            3 MB/s=1.2064k/s Tokens/s=38.6049k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=256/4/1024/256/2/iterations:10/repeats:3/manual_time_stddev      0.825 ms        0.823 ms            3 MB/s=94.9236/s Tokens/s=3.03755k/s
KVCacheAppend/Pool + Unified(256KB)/BlockSize=256/4/1024/256/2/iterations:10/repeats:3/manual_time_cv           7.79 %          7.78 %             3 MB/s=7.83% Tokens/s=7.83%
KVCacheAppend/Pool only/BlockSize=16/4/1024/16/3/iterations:10/repeats:3/manual_time                            11.8 ms         11.8 ms           10 MB/s=1.08657k/s Tokens/s=34.7702k/s
KVCacheAppend/Pool only/BlockSize=16/4/1024/16/3/iterations:10/repeats:3/manual_time                            10.1 ms         10.0 ms           10 MB/s=1.27359k/s Tokens/s=40.7549k/s
KVCacheAppend/Pool only/BlockSize=16/4/1024/16/3/iterations:10/repeats:3/manual_time                            9.81 ms         9.79 ms           10 MB/s=1.30508k/s Tokens/s=41.7627k/s
KVCacheAppend/Pool only/BlockSize=16/4/1024/16/3/iterations:10/repeats:3/manual_time_mean                       10.5 ms         10.5 ms            3 MB/s=1.22175k/s Tokens/s=39.0959k/s
KVCacheAppend/Pool only/BlockSize=16/4/1024/16/3/iterations:10/repeats:3/manual_time_median                     10.1 ms         10.0 ms            3 MB/s=1.27359k/s Tokens/s=40.7549k/s
KVCacheAppend/Pool only/BlockSize=16/4/1024/16/3/iterations:10/repeats:3/manual_time_stddev                     1.08 ms         1.07 ms            3 MB/s=118.123/s Tokens/s=3.77993k/s
KVCacheAppend/Pool only/BlockSize=16/4/1024/16/3/iterations:10/repeats:3/manual_time_cv                        10.20 %         10.18 %             3 MB/s=9.67% Tokens/s=9.67%
KVCacheAppend/Pool only/BlockSize=32/4/1024/32/3/iterations:10/repeats:3/manual_time                            10.8 ms         10.8 ms           10 MB/s=1.18547k/s Tokens/s=37.9351k/s
KVCacheAppend/Pool only/BlockSize=32/4/1024/32/3/iterations:10/repeats:3/manual_time                            9.89 ms         9.87 ms           10 MB/s=1.29458k/s Tokens/s=41.4266k/s
KVCacheAppend/Pool only/BlockSize=32/4/1024/32/3/iterations:10/repeats:3/manual_time                            10.4 ms         10.4 ms           10 MB/s=1.23212k/s Tokens/s=39.4279k/s
KVCacheAppend/Pool only/BlockSize=32/4/1024/32/3/iterations:10/repeats:3/manual_time_mean                       10.4 ms         10.3 ms            3 MB/s=1.23739k/s Tokens/s=39.5966k/s
KVCacheAppend/Pool only/BlockSize=32/4/1024/32/3/iterations:10/repeats:3/manual_time_median                     10.4 ms         10.4 ms            3 MB/s=1.23212k/s Tokens/s=39.4279k/s
KVCacheAppend/Pool only/BlockSize=32/4/1024/32/3/iterations:10/repeats:3/manual_time_stddev                    0.456 ms        0.455 ms            3 MB/s=54.7452/s Tokens/s=1.75184k/s
KVCacheAppend/Pool only/BlockSize=32/4/1024/32/3/iterations:10/repeats:3/manual_time_cv                         4.40 %          4.40 %             3 MB/s=4.42% Tokens/s=4.42%
KVCacheAppend/Pool only/BlockSize=64/4/1024/64/3/iterations:10/repeats:3/manual_time                            10.5 ms         10.4 ms           10 MB/s=1.22209k/s Tokens/s=39.1068k/s
KVCacheAppend/Pool only/BlockSize=64/4/1024/64/3/iterations:10/repeats:3/manual_time                            10.7 ms         10.7 ms           10 MB/s=1.19498k/s Tokens/s=38.2392k/s
KVCacheAppend/Pool only/BlockSize=64/4/1024/64/3/iterations:10/repeats:3/manual_time                            9.55 ms         9.53 ms           10 MB/s=1.34012k/s Tokens/s=42.8838k/s
KVCacheAppend/Pool only/BlockSize=64/4/1024/64/3/iterations:10/repeats:3/manual_time_mean                       10.2 ms         10.2 ms            3 MB/s=1.25239k/s Tokens/s=40.0766k/s
KVCacheAppend/Pool only/BlockSize=64/4/1024/64/3/iterations:10/repeats:3/manual_time_median                     10.5 ms         10.4 ms            3 MB/s=1.22209k/s Tokens/s=39.1068k/s
KVCacheAppend/Pool only/BlockSize=64/4/1024/64/3/iterations:10/repeats:3/manual_time_stddev                    0.613 ms        0.607 ms            3 MB/s=77.1715/s Tokens/s=2.46949k/s
KVCacheAppend/Pool only/BlockSize=64/4/1024/64/3/iterations:10/repeats:3/manual_time_cv                         5.98 %          5.94 %             3 MB/s=6.16% Tokens/s=6.16%
KVCacheAppend/Pool only/BlockSize=128/4/1024/128/3/iterations:10/repeats:3/manual_time                          9.84 ms         9.82 ms           10 MB/s=1.30063k/s Tokens/s=41.62k/s
KVCacheAppend/Pool only/BlockSize=128/4/1024/128/3/iterations:10/repeats:3/manual_time                          11.5 ms         11.3 ms           10 MB/s=1.11226k/s Tokens/s=35.5924k/s
KVCacheAppend/Pool only/BlockSize=128/4/1024/128/3/iterations:10/repeats:3/manual_time                          9.71 ms         9.69 ms           10 MB/s=1.3181k/s Tokens/s=42.1791k/s
KVCacheAppend/Pool only/BlockSize=128/4/1024/128/3/iterations:10/repeats:3/manual_time_mean                     10.4 ms         10.3 ms            3 MB/s=1.24366k/s Tokens/s=39.7972k/s
KVCacheAppend/Pool only/BlockSize=128/4/1024/128/3/iterations:10/repeats:3/manual_time_median                   9.84 ms         9.82 ms            3 MB/s=1.30063k/s Tokens/s=41.62k/s
KVCacheAppend/Pool only/BlockSize=128/4/1024/128/3/iterations:10/repeats:3/manual_time_stddev                   1.00 ms        0.888 ms            3 MB/s=114.129/s Tokens/s=3.65213k/s
KVCacheAppend/Pool only/BlockSize=128/4/1024/128/3/iterations:10/repeats:3/manual_time_cv                       9.68 %          8.65 %             3 MB/s=9.18% Tokens/s=9.18%
KVCacheAppend/Pool only/BlockSize=256/4/1024/256/3/iterations:10/repeats:3/manual_time                          9.51 ms         9.50 ms           10 MB/s=1.34574k/s Tokens/s=43.0638k/s
KVCacheAppend/Pool only/BlockSize=256/4/1024/256/3/iterations:10/repeats:3/manual_time                          9.62 ms         9.60 ms           10 MB/s=1.33112k/s Tokens/s=42.5957k/s
KVCacheAppend/Pool only/BlockSize=256/4/1024/256/3/iterations:10/repeats:3/manual_time                          9.28 ms         9.27 ms           10 MB/s=1.37865k/s Tokens/s=44.1168k/s
KVCacheAppend/Pool only/BlockSize=256/4/1024/256/3/iterations:10/repeats:3/manual_time_mean                     9.47 ms         9.46 ms            3 MB/s=1.35184k/s Tokens/s=43.2588k/s
KVCacheAppend/Pool only/BlockSize=256/4/1024/256/3/iterations:10/repeats:3/manual_time_median                   9.51 ms         9.50 ms            3 MB/s=1.34574k/s Tokens/s=43.0638k/s
KVCacheAppend/Pool only/BlockSize=256/4/1024/256/3/iterations:10/repeats:3/manual_time_stddev                  0.169 ms        0.167 ms            3 MB/s=24.3449/s Tokens/s=779.037/s
KVCacheAppend/Pool only/BlockSize=256/4/1024/256/3/iterations:10/repeats:3/manual_time_cv                       1.79 %          1.77 %             3 MB/s=1.80% Tokens/s=1.80%
KVCacheAppend/Unified(128KB) only/BlockSize=16/4/1024/16/4/iterations:10/repeats:3/manual_time                  9.48 ms         9.47 ms           10 MB/s=1.35047k/s Tokens/s=43.215k/s
